settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-10-26 06:30:00,2025-10-26,14,1.7,1.7,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-10.09470436915364,48.93307930132786,40.53751608756698,69.40315947243927,48.93307930132786,autumn-2025,N,False,False,0,65.116,False
2025-10-26 07:00:00,2025-10-26,15,-17.32,-17.32,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-7.350944015657622,51.67683965482387,43.28127644106299,72.1469198259353,51.67683965482387,autumn-2025,N,False,False,0,65.116,False
2025-10-26 07:30:00,2025-10-26,16,-10.98,-10.98,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-1.8723240185800067,57.15545965190149,48.75989643814061,77.62553982301291,57.15545965190149,autumn-2025,N,False,False,0,65.116,False
2025-10-26 08:00:00,2025-10-26,17,0.0,0.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,2.547281623102377,61.57506529358387,53.17950207982299,82.0451454646953,61.57506529358387,autumn-2025,N,False,False,0,65.116,False
2025-10-26 08:30:00,2025-10-26,18,9.0,9.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,10.048427902066198,69.07621157254769,60.68064835878681,89.54629174365911,69.07621157254769,autumn-2025,N,False,False,0,65.116,False
2025-10-26 09:00:00,2025-10-26,19,103.4,103.4,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,2.7552315523497426,61.78301522283124,53.38745200907036,82.25309539394266,61.78301522283124,autumn-2025,P,True,False,0,65.116,False
2025-10-26 09:30:00,2025-10-26,20,17.87,17.87,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,3.807079779032461,62.83486344951396,54.43930023575308,83.30494362062538,62.83486344951396,autumn-2025,N,False,False,0,65.116,False
2025-10-26 10:00:00,2025-10-26,21,0.0,0.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-4.599313919722781,54.428469750758715,46.032906536997835,74.89854992187014,54.428469750758715,autumn-2025,N,False,False,0,65.116,False
2025-10-26 10:30:00,2025-10-26,22,-10.98,-10.98,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-10.96352556017142,48.06425811031008,39.6686948965492,68.5343382814215,48.06425811031008,autumn-2025,N,False,False,0,65.116,False
2025-10-26 11:00:00,2025-10-26,23,-17.32,-17.32,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-12.64464069364707,46.38314297683443,37.98757976307355,66.85322314794584,46.38314297683443,autumn-2025,N,False,False,0,65.116,False
2025-10-26 11:30:00,2025-10-26,24,-17.32,-17.32,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-13.028899037880551,45.99888463260095,37.60332141884007,66.46896480371237,45.99888463260095,autumn-2025,N,False,False,0,65.116,False
2025-10-26 12:00:00,2025-10-26,25,-10.98,-10.98,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-23.271743502279204,35.75604016820229,27.360476954441413,56.22612033931371,35.75604016820229,autumn-2025,N,False,False,0,65.116,False
2025-10-26 12:30:00,2025-10-26,26,23.55,23.55,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-26.654358609768924,32.37342506071258,23.977861846951697,52.843505231824,32.37342506071258,autumn-2025,N,False,False,0,65.116,False
2025-10-26 13:00:00,2025-10-26,27,28.22,28.22,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-10.116573422225636,48.91121024825586,40.51564703449498,69.38129041936728,48.91121024825586,autumn-2025,P,True,False,0,65.116,False
2025-10-26 13:30:00,2025-10-26,28,38.68,38.68,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-10.58779674321345,48.439986927268045,40.044423713507165,68.91006709837947,48.439986927268045,autumn-2025,P,True,False,0,65.116,False
2025-10-26 14:00:00,2025-10-26,29,111.5,111.5,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-6.3383902441990605,52.68939342628243,44.29383021252155,73.15947359739386,52.68939342628243,autumn-2025,P,True,False,0,65.116,False
2025-10-26 14:30:00,2025-10-26,30,107.0,107.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-0.4528126023180371,58.57497106816346,50.17940785440258,79.04505123927488,58.57497106816346,autumn-2025,P,True,False,0,65.116,False
2025-10-26 15:00:00,2025-10-26,31,103.5,103.5,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-8.758507731624137,50.26927593885736,41.87371272509648,70.73935610996878,50.26927593885736,autumn-2025,P,True,False,0,65.116,False
2025-10-26 15:30:00,2025-10-26,32,101.0,101.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-8.819249010091685,50.208534660389816,41.812971446628936,70.67861483150124,50.208534660389816,autumn-2025,P,True,False,0,65.116,False
2025-10-26 16:00:00,2025-10-26,33,101.0,101.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,8.567140015268869,67.59492368575036,59.199360471989486,88.06500385686178,67.59492368575036,autumn-2025,P,True,False,0,65.116,False
2025-10-26 16:30:00,2025-10-26,34,40.0,40.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,32.356866902258204,91.3846505727397,82.98908735897882,111.85473074385112,91.3846505727397,autumn-2025,N,False,False,0,65.116,False
2025-10-26 17:00:00,2025-10-26,35,37.6,37.6,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,46.75364643508939,105.78143010557088,97.38586689181,126.2515102766823,105.78143010557088,autumn-2025,N,False,False,0,65.116,False
2025-10-26 17:30:00,2025-10-26,36,107.0,107.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,52.486490722901415,111.51427439338292,103.11871117962204,131.98435456449434,111.51427439338292,autumn-2025,P,True,False,0,65.116,False
2025-10-26 18:00:00,2025-10-26,37,110.9,110.9,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,51.65185209544754,110.67963576592904,102.28407255216815,131.14971593704047,110.67963576592904,autumn-2025,P,True,False,0,65.116,False
2025-10-26 18:30:00,2025-10-26,38,107.0,107.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,50.82752371201346,109.85530738249496,101.45974416873408,130.3253875536064,109.85530738249496,autumn-2025,P,True,False,0,65.116,False
2025-10-26 19:00:00,2025-10-26,39,105.0,105.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,41.55257774007682,100.58036141055833,92.18479819679744,121.05044158166972,100.58036141055833,autumn-2025,P,True,False,0,65.116,False
2025-10-26 19:30:00,2025-10-26,40,15.0,15.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,31.292060226181334,90.31984389666285,81.92428068290195,110.78992406777424,90.31984389666285,autumn-2025,N,False,False,0,65.116,False
2025-10-26 20:00:00,2025-10-26,41,4.56,4.56,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,32.82909696592551,91.856880636407,83.46131742264612,112.32696080751842,91.856880636407,autumn-2025,N,False,False,0,65.116,False
2025-10-26 20:30:00,2025-10-26,42,-5.6,-5.6,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,6.456782986051981,65.48456665653347,57.0890034427726,85.9546468276449,65.48456665653347,autumn-2025,N,False,False,0,65.116,False
2025-10-26 21:00:00,2025-10-26,43,5.09,5.09,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,18.39090802817077,77.41869169865227,69.02312848489139,97.88877186976369,77.41869169865227,autumn-2025,N,False,False,0,65.116,False
2025-10-26 21:30:00,2025-10-26,44,-10.98,-10.98,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,5.517748715551936,64.54553238603343,56.14996917227256,85.01561255714485,64.54553238603343,autumn-2025,N,False,False,0,65.116,False
2025-10-26 22:00:00,2025-10-26,45,3.3702040816326533,3.3702040816326533,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,10.910184343083955,69.93796801356545,61.54240479980457,90.40804818467689,69.93796801356545,autumn-2025,N,False,False,0,65.116,False
2025-10-26 22:30:00,2025-10-26,46,0.0795052892752254,0.0795052892752254,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-2.8393316859023705,56.188451984579125,47.79288877081824,76.65853215569055,56.188451984579125,autumn-2025,N,False,False,0,65.116,False
2025-10-26 23:00:00,2025-10-26,47,0.4301492537313433,0.4301492537313433,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-3.6079630468667383,55.41982062361476,47.02425740985388,75.88990079472617,55.41982062361476,autumn-2025,N,False,False,0,65.116,False
2025-10-26 23:30:00,2025-10-26,48,-5.0,-5.0,30.102495878498537,59.0277836704815,50.63222045672062,79.49786384159292,-0.5731832910341204,58.45460037944738,50.0590371656865,78.92468055055879,58.45460037944738,autumn-2025,N,False,False,0,65.116,False
2025-10-28 00:30:00,2025-10-28,2,0.95,0.95,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-30.575336104866025,21.561173766003503,-0.7695520334828423,47.805098742354105,21.561173766003503,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 01:00:00,2025-10-28,3,10.185698942528736,10.185698942528736,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-30.136177320952463,22.00033254991707,-0.3303932495692798,48.24425752626767,22.00033254991707,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 01:30:00,2025-10-28,4,8.51,8.51,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-29.899627221618516,22.236882649251015,-0.0938431502353331,48.480807625601614,22.236882649251015,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 02:00:00,2025-10-28,5,7.018962222222222,7.018962222222222,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-29.28172712645675,22.85478274441278,0.5240569449264321,49.09870772076338,22.85478274441278,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 02:30:00,2025-10-28,6,7.67,7.67,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-28.08281086584803,24.0536990050215,1.7229732055351512,50.2976239813721,24.0536990050215,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 03:00:00,2025-10-28,7,10.17,10.17,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-26.096123787041964,26.040386083827567,3.7096602843412185,52.28431106017817,26.040386083827567,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 03:30:00,2025-10-28,8,8.06,8.06,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-28.858748422524556,23.277761448344975,0.9470356488586268,49.521686424695574,23.277761448344975,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 04:00:00,2025-10-28,9,15.7,15.7,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-26.339820150599177,25.79668972027035,3.465963920784006,52.04061469662095,25.79668972027035,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 04:30:00,2025-10-28,10,13.050212765957449,13.050212765957449,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-28.568648960163703,23.56786091070583,1.2371351112194802,49.81178588705643,23.56786091070583,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 05:00:00,2025-10-28,11,22.68,22.68,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-25.262859014470457,26.87365085639907,4.5429250569127255,53.11757583274967,26.87365085639907,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 05:30:00,2025-10-28,12,78.05,78.05,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-26.948270702619755,25.188239168249776,2.857513368763428,51.43216414460038,25.188239168249776,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 06:00:00,2025-10-28,13,29.52,29.52,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-12.27079494619072,39.86571492467881,17.534989125192464,66.10963990102941,39.86571492467881,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 06:30:00,2025-10-28,14,84.0,84.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,5.22372799524953,57.360237866119064,35.02951206663271,83.60416284246966,57.360237866119064,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 07:00:00,2025-10-28,15,95.12,95.12,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,13.235562107385071,65.37207197825461,43.04134617876825,91.6159969546052,65.37207197825461,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 07:30:00,2025-10-28,16,35.0,35.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,15.98959742669316,68.1261072975627,45.79538149807634,94.3700322739133,68.1261072975627,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 08:00:00,2025-10-28,17,83.7981388137985,83.7981388137985,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,14.352052091270265,66.4885619621398,44.157836162653446,92.7324869384904,66.4885619621398,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 08:30:00,2025-10-28,18,35.76087165281361,35.76087165281361,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,15.527808246260712,67.66431811713025,45.33359231764389,93.90824309348083,67.66431811713025,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 09:00:00,2025-10-28,19,29.17,29.17,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,14.45645530515965,66.59296517602918,44.26223937654284,92.83689015237978,66.59296517602918,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 09:30:00,2025-10-28,20,1.0,1.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-1.6889068107977727,50.44760306007176,28.11687726058541,76.69152803642235,50.44760306007176,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 10:00:00,2025-10-28,21,46.13,46.13,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-1.2652184843819942,50.871291386487535,28.54056558700119,77.11521636283814,50.871291386487535,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 10:30:00,2025-10-28,22,42.39,42.39,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-0.4527023852607476,51.68380748560878,29.353081686122437,77.92773246195938,51.68380748560878,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 11:00:00,2025-10-28,23,63.0,63.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-12.404250972501847,39.73225889836768,17.401533098881334,65.97618387471829,39.73225889836768,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 11:30:00,2025-10-28,24,15.62,15.62,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-12.743638017468133,39.3928718534014,17.06214605391505,65.636796829752,39.3928718534014,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 12:00:00,2025-10-28,25,28.82,28.82,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-2.7375582201867426,49.39895165068279,27.06822585119644,75.64287662703339,49.39895165068279,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 12:30:00,2025-10-28,26,30.52,30.52,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-4.786732018743822,47.34977785212571,25.01905205263936,73.59370282847631,47.34977785212571,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 13:00:00,2025-10-28,27,40.72,40.72,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-9.600542378846049,42.53596749202349,20.205241692537136,68.77989246837409,42.53596749202349,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 13:30:00,2025-10-28,28,44.92,44.92,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-3.3674734468666316,48.7690364240029,26.43831062451655,75.0129614003535,48.7690364240029,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 14:00:00,2025-10-28,29,82.4,82.4,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-4.065149434110784,48.071360436758745,25.7406346372724,74.31528541310935,48.071360436758745,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 14:30:00,2025-10-28,30,50.0,50.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-1.025373577667692,51.11113629320184,28.78041049371549,77.35506126955244,51.11113629320184,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 15:00:00,2025-10-28,31,50.0,50.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,3.9814760148015633,56.1179858856711,33.787260086184745,82.36191086202169,56.1179858856711,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 15:30:00,2025-10-28,32,50.95,50.95,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,20.43272085708621,72.56923072795574,50.23850492846939,98.81315570430634,72.56923072795574,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 16:00:00,2025-10-28,33,55.3,55.3,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,26.154150292325387,78.29066016319491,55.95993436370857,104.53458513954553,78.29066016319491,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 16:30:00,2025-10-28,34,119.0,119.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,40.84556653471138,92.98207640558093,70.65135060609457,119.22600138193152,92.98207640558093,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 17:00:00,2025-10-28,35,120.0,120.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,34.613831547007855,86.7503414178774,64.41961561839103,112.994266394228,86.7503414178774,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 17:30:00,2025-10-28,36,120.0,120.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,34.132878123383236,86.26938799425277,63.93866219476642,112.51331297060337,86.26938799425277,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 18:00:00,2025-10-28,37,125.26143070550546,125.26143070550546,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,32.43320520865694,84.56971507952647,62.23898928004013,110.81364005587707,84.56971507952647,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 18:30:00,2025-10-28,38,120.0,120.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,28.52342187270443,80.65993174357396,58.32920594408761,106.90385671992456,80.65993174357396,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 19:00:00,2025-10-28,39,108.99955002249888,108.99955002249888,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,14.31236687842474,66.44887674929427,44.11815094980793,92.69280172564488,66.44887674929427,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 19:30:00,2025-10-28,40,62.51,62.51,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,13.992683736569358,66.12919360743889,43.79846780795254,92.37311858378948,66.12919360743889,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 20:00:00,2025-10-28,41,103.0,103.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,8.440570393249924,60.57708026411946,38.24635446463311,86.82100524047006,60.57708026411946,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 20:30:00,2025-10-28,42,103.0,103.0,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-7.004724005411666,45.131785865457864,22.801060065971516,71.37571084180847,45.131785865457864,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 21:00:00,2025-10-28,43,76.63,76.63,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,4.578958516239262,56.71546838710879,34.38474258762245,82.9593933634594,56.71546838710879,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-28 21:30:00,2025-10-28,44,46.68,46.68,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,5.275531125127894,57.41204099599742,35.08131519651108,83.65596597234803,57.41204099599742,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 22:00:00,2025-10-28,45,46.76,46.76,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,2.968887436206418,55.10539730707595,32.7746715075896,81.34932228342655,55.10539730707595,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 22:30:00,2025-10-28,46,35.14,35.14,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-6.264074494371524,45.872435376498,23.54170957701166,72.1163603528486,45.872435376498,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 23:00:00,2025-10-28,47,35.01,35.01,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,1.4055973550323366,53.542107225901866,31.21138142641552,79.78603220225247,53.542107225901866,autumn-2025,N,False,False,0,49.297872340425535,False
2025-10-28 23:30:00,2025-10-28,48,43.81,43.81,50.99905969011093,52.13650987086953,29.805784071383183,78.38043484722013,-2.937054975675389,49.199454895194144,26.868729095707792,75.44337987154474,49.199454895194144,autumn-2025,P,True,False,0,49.297872340425535,False
2025-10-29 00:00:00,2025-10-29,1,47.59,47.59,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-17.045520787995358,68.5875302645665,46.12502591282754,78.60892794990063,68.5875302645665,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 00:30:00,2025-10-29,2,49.68,49.68,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-19.638350673110047,65.99470037945181,43.53219602771285,76.01609806478595,65.99470037945181,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 01:00:00,2025-10-29,3,42.61,42.61,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-21.326149242208935,64.30690181035291,41.84439745861396,74.32829949568705,64.30690181035291,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 01:30:00,2025-10-29,4,8.7,8.7,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-24.323089868957233,61.30996118360462,38.847456831865664,71.33135886893876,61.30996118360462,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 02:00:00,2025-10-29,5,0.0,0.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-23.46798994439913,62.165061108162725,39.70255675642377,72.18645879349685,62.165061108162725,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 02:30:00,2025-10-29,6,5.8,5.8,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-24.49345461090201,61.13959644165985,38.67709208992089,71.16099412699398,61.13959644165985,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 03:00:00,2025-10-29,7,29.62,29.62,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-23.797170955477306,61.83588009708455,39.37337574534559,71.85727778241869,61.83588009708455,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 03:30:00,2025-10-29,8,31.34,31.34,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-24.93695428254949,60.69609677001237,38.23359241827341,70.7174944553465,60.69609677001237,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 04:00:00,2025-10-29,9,-17.32,-17.32,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-25.52060194833369,60.11244910422816,37.649944752489205,70.1338467895623,60.11244910422816,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 04:30:00,2025-10-29,10,-17.32,-17.32,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-24.01047005508356,61.622580997478295,39.16007664573934,71.64397868281243,61.622580997478295,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 05:00:00,2025-10-29,11,-17.32,-17.32,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-19.602522720817817,66.03052833174404,43.56802398000508,76.05192601707817,66.03052833174404,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 05:30:00,2025-10-29,12,-10.5,-10.5,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-14.587906763550198,71.04514428901166,48.5826399372727,81.0665419743458,71.04514428901166,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 06:00:00,2025-10-29,13,37.68,37.68,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-1.7880293873059574,83.8450216652559,61.38251731351694,93.86641935059004,83.8450216652559,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 06:30:00,2025-10-29,14,28.34,28.34,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,15.308102982281142,100.941154034843,78.47864968310404,110.96255172017712,100.941154034843,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 07:00:00,2025-10-29,15,55.1,55.1,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,20.64623287224064,106.27928392480248,83.81677957306354,116.30068161013662,106.27928392480248,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 07:30:00,2025-10-29,16,34.28,34.28,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,14.50067368901366,100.13372474157552,77.67122038983655,110.15512242690966,100.13372474157552,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 08:00:00,2025-10-29,17,61.0,61.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,18.058151321415263,103.69120237397712,81.22869802223816,113.71260005931126,103.69120237397712,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 08:30:00,2025-10-29,18,56.21,56.21,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,16.002537370702214,101.63558842326408,79.17308407152511,111.6569861085982,101.63558842326408,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 09:00:00,2025-10-29,19,99.45,99.45,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,3.0728902841514185,88.70594133671327,66.24343698497431,98.7273390220474,88.70594133671327,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 09:30:00,2025-10-29,20,99.45,99.45,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-1.9524770274027936,83.68057402515906,61.2180696734201,93.7019717104932,83.68057402515906,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 10:00:00,2025-10-29,21,99.45,99.45,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-10.557335451390855,75.075715601171,52.61321124943204,85.09711328650513,75.075715601171,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 10:30:00,2025-10-29,22,99.45,99.45,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-16.936278820717877,68.69677223184398,46.23426788010502,78.71816991717812,68.69677223184398,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 11:00:00,2025-10-29,23,99.45,99.45,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,0.0009016805083685,85.63395273307022,63.17144838133127,95.65535041840435,85.63395273307022,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 11:30:00,2025-10-29,24,104.0,104.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-4.6112041626440545,81.0218468899178,58.55934253817884,91.04324457525192,81.0218468899178,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 12:00:00,2025-10-29,25,104.0,104.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,0.7166006935319567,86.34965174609381,63.887147394354855,96.37104943142796,86.34965174609381,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 12:30:00,2025-10-29,26,100.0,100.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,5.377731908584113,91.01078296114596,68.548278609407,101.0321806464801,91.01078296114596,autumn-2025,P,True,False,1,59.66041666666666,False
