settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted
2026-05-16 13:00:00,2026-05-16,27,92.8,92.8,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-14.82637264567394,80.8036132684072,74.75217781920392,102.4869250991718,80.8036132684072
2026-05-16 13:30:00,2026-05-16,28,92.8,92.8,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-9.132271951257563,86.49771396282358,80.4462785136203,108.18102579358818,86.49771396282358
2026-05-16 14:00:00,2026-05-16,29,91.16,91.16,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-6.449851225351449,89.1801346887297,83.12869923952641,110.86344651949429,89.1801346887297
2026-05-16 14:30:00,2026-05-16,30,91.81,91.81,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-11.663930247472212,83.96605566660894,77.91462021740566,105.64936749737353,83.96605566660894
2026-05-16 15:00:00,2026-05-16,31,91.52,91.52,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-10.232828787190272,85.39715712689087,79.34572167768759,107.08046895765547,85.39715712689087
2026-05-16 15:30:00,2026-05-16,32,86.56,86.56,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-6.993617123829962,88.63636879025118,82.5849333410479,110.31968062101578,88.63636879025118
2026-05-16 16:00:00,2026-05-16,33,98.2,98.2,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-6.067618177448506,89.56236773663264,83.51093228742936,111.24567956739723,89.56236773663264
2026-05-16 16:30:00,2026-05-16,34,135.0,135.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,2.0573007453847394,97.68728665946588,91.6358512102626,119.37059849023048,97.68728665946588
2026-05-16 17:00:00,2026-05-16,35,101.62,101.62,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,14.319990386163088,109.94997630024423,103.89854085104095,131.63328813100884,109.94997630024423
2026-05-16 17:30:00,2026-05-16,36,135.0,135.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,20.329531010576133,115.95951692465728,109.908081475454,137.64282875542187,115.95951692465728
2026-05-16 18:00:00,2026-05-16,37,103.59,103.59,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,31.805430179074342,127.43541609315548,121.38398064395221,149.1187279239201,127.43541609315548
2026-05-16 18:30:00,2026-05-16,38,103.05,103.05,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,33.298178755858515,128.92816466993966,122.87672922073638,150.61147650070427,128.92816466993966
2026-05-16 19:00:00,2026-05-16,39,103.78,103.78,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,39.22850723147339,134.85849314555452,128.80705769635125,156.54180497631913,134.85849314555452
2026-05-16 19:30:00,2026-05-16,40,130.0,130.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,36.25852851851121,131.88851443259236,125.83707898338908,153.57182626335697,131.88851443259236
2026-05-16 20:00:00,2026-05-16,41,130.0,130.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,40.39636729733962,136.02635321142077,129.9749177622175,157.70966504218535,136.02635321142077
2026-05-16 20:30:00,2026-05-16,42,94.0,94.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,31.305031471587313,126.93501738566846,120.88358193646518,148.61832921643304,126.93501738566846
2026-05-16 21:00:00,2026-05-16,43,94.0,94.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,11.737727678635526,107.36771359271667,101.31627814351339,129.05102542348126,107.36771359271667
2026-05-16 21:30:00,2026-05-16,44,95.0,95.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,5.537315782290524,101.16730169637167,95.11586624716838,122.85061352713626,101.16730169637167
2026-05-16 22:00:00,2026-05-16,45,96.3,96.3,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,4.930835501426956,100.5608214155081,94.50938596630482,122.2441332462727,100.5608214155081
2026-05-16 22:30:00,2026-05-16,46,95.0,95.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,1.7833278602522988,97.41331377433345,91.36187832513016,119.09662560509804,97.41331377433345
2026-05-16 23:00:00,2026-05-16,47,133.0,133.0,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-0.5567323665795578,95.0732535475016,89.02181809829831,116.75656537826619,95.0732535475016
2026-05-16 23:30:00,2026-05-16,48,117.60565204036736,117.60565204036736,101.22845108417431,95.62998591408115,89.57855046487786,117.31329774484574,-1.4309913325152752,94.19899458156587,88.14755913236259,115.88230641233046,94.19899458156587
2026-05-17 00:00:00,2026-05-17,1,101.08,101.08,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,5.872480738575305,102.74067411124314,82.30678050411223,115.74665955903006,102.74067411124314
2026-05-17 00:30:00,2026-05-17,2,89.9,89.9,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,4.663577307611433,101.53177068027927,81.09787707314835,114.53775612806619,101.53177068027927
2026-05-17 01:00:00,2026-05-17,3,82.29,82.29,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,2.098784865985065,98.9669782386529,78.53308463152199,111.97296368643983,98.9669782386529
2026-05-17 01:30:00,2026-05-17,4,85.55,85.55,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,0.31700337959050867,97.18519675225834,76.75130314512742,110.19118220004526,97.18519675225834
2026-05-17 02:00:00,2026-05-17,5,77.26,77.26,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-2.249504079592854,94.61868929307498,74.18479568594407,107.6246747408619,94.61868929307498
2026-05-17 02:30:00,2026-05-17,6,77.35,77.35,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-6.916956437054521,89.95123693561331,69.5173433284824,102.95722238340024,89.95123693561331
2026-05-17 03:00:00,2026-05-17,7,81.87,81.87,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-6.257470027668228,90.6107233449996,70.17682973786869,103.61670879278653,90.6107233449996
2026-05-17 03:30:00,2026-05-17,8,80.41,80.41,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-6.554307182688785,90.31388618997904,69.87999258284813,103.31987163776597,90.31388618997904
2026-05-17 04:00:00,2026-05-17,9,75.0,75.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-4.772092674391408,92.09610069827643,71.66220709114552,105.10208614606336,92.09610069827643
2026-05-17 04:30:00,2026-05-17,10,79.04,79.04,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-6.407933401614852,90.46025997105298,70.02636636392207,103.4662454188399,90.46025997105298
2026-05-17 05:00:00,2026-05-17,11,100.68,100.68,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-7.611712633426728,89.2564807392411,68.82258713211019,102.26246618702802,89.2564807392411
2026-05-17 05:30:00,2026-05-17,12,99.2,99.2,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-8.803609618714532,88.0645837539533,67.63069014682239,101.07056920174023,88.0645837539533
2026-05-17 06:00:00,2026-05-17,13,99.18131967822984,99.18131967822984,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-9.013346209665514,87.85484716300232,67.4209535558714,100.86083261078925,87.85484716300232
2026-05-17 06:30:00,2026-05-17,14,35.99,35.99,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-5.746880907658598,91.12131246500924,70.68741885787833,104.12729791279617,91.12131246500924
2026-05-17 07:00:00,2026-05-17,15,111.7924570640661,111.7924570640661,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-7.2551470455915545,89.61304632707628,69.17915271994536,102.6190317748632,89.61304632707628
2026-05-17 07:30:00,2026-05-17,16,86.79,86.79,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-1.2206827974190884,95.64751057524875,75.21361696811783,108.65349602303567,95.64751057524875
2026-05-17 08:00:00,2026-05-17,17,89.91,89.91,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-1.9866507965092761,94.88154257615855,74.44764896902764,107.88752802394548,94.88154257615855
2026-05-17 08:30:00,2026-05-17,18,95.45,95.45,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-4.734676967068866,92.13351640559897,71.69962279846806,105.1395018533859,92.13351640559897
2026-05-17 09:00:00,2026-05-17,19,74.47,74.47,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-15.39845570000367,81.46973767266417,61.035844065533254,94.4757231204511,81.46973767266417
2026-05-17 09:30:00,2026-05-17,20,100.12,100.12,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-15.167463601353532,81.7007297713143,61.26683616418339,94.70671521910123,81.7007297713143
2026-05-17 10:00:00,2026-05-17,21,80.41,80.41,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-8.19126113482762,88.67693223784022,68.2430386307093,101.68291768562713,88.67693223784022
2026-05-17 10:30:00,2026-05-17,22,80.02,80.02,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-10.596087986211419,86.27210538645642,65.8382117793255,99.27809083424334,86.27210538645642
2026-05-17 11:00:00,2026-05-17,23,108.27,108.27,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-7.892737764299762,88.97545560836807,68.54156200123715,101.98144105615499,88.97545560836807
2026-05-17 11:30:00,2026-05-17,24,106.25,106.25,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-10.955065587930989,85.91312778473684,65.47923417760593,98.91911323252377,85.91312778473684
2026-05-17 12:00:00,2026-05-17,25,109.07,109.07,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-20.333873301748266,76.53432007091956,56.10042646378865,89.54030551870649,76.53432007091956
2026-05-17 12:30:00,2026-05-17,26,85.11,85.11,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-19.071675479073317,77.79651789359451,57.3626242864636,90.80250334138144,77.79651789359451
2026-05-17 13:00:00,2026-05-17,27,60.16706708729749,60.16706708729749,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-12.254713759204066,84.61347961346377,64.17958600633285,97.6194650612507,84.61347961346377
2026-05-17 13:30:00,2026-05-17,28,3.0,3.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-13.742320487282196,83.12587288538563,62.69197927825472,96.13185833317256,83.12587288538563
2026-05-17 14:00:00,2026-05-17,29,3.0,3.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-11.201678310713184,85.66651506195464,65.23262145482374,98.67250050974158,85.66651506195464
2026-05-17 14:30:00,2026-05-17,30,3.0,3.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-9.63469127256593,87.2335021001019,66.79960849297099,100.23948754788883,87.2335021001019
2026-05-17 15:00:00,2026-05-17,31,3.0,3.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-13.523988862405677,83.34420451026216,62.91031090313125,96.35018995804909,83.34420451026216
2026-05-17 15:30:00,2026-05-17,32,5.0,5.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-7.008244195344915,89.85994917732292,69.426055570192,102.86593462510984,89.85994917732292
2026-05-17 16:00:00,2026-05-17,33,80.41,80.41,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,-1.5371424166061824,95.33105095606165,74.89715734893073,108.33703640384857,95.33105095606165
2026-05-17 16:30:00,2026-05-17,34,129.0,129.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,2.5082554908528234,99.37644886352065,78.94255525638974,112.38243431130758,99.37644886352065
2026-05-17 17:00:00,2026-05-17,35,93.0,93.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,11.362375809827881,108.23056918249571,87.7966755753648,121.23655463028264,108.23056918249571
2026-05-17 17:30:00,2026-05-17,36,157.45,157.45,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,13.453760330540373,110.32195370320821,89.8880600960773,123.32793915099514,110.32195370320821
2026-05-17 18:00:00,2026-05-17,37,132.85,132.85,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,28.825070522052904,125.69326389472073,105.25937028758983,138.69924934250767,125.69326389472073
2026-05-17 18:30:00,2026-05-17,38,135.64,135.64,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,28.736811389060712,125.60500476172854,105.17111115459764,138.61099020951548,125.60500476172854
2026-05-17 19:00:00,2026-05-17,39,137.98,137.98,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,31.13553729889744,128.00373067156528,107.56983706443435,141.0097161193522,128.00373067156528
2026-05-17 19:30:00,2026-05-17,40,106.0,106.0,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,33.41353640752807,130.28172978019592,109.84783617306499,143.28771522798283,130.28172978019592
2026-05-17 20:00:00,2026-05-17,41,137.98,137.98,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,31.765239978055327,128.63343335072315,108.19953974359225,141.6394187985101,128.63343335072315
2026-05-17 20:30:00,2026-05-17,42,137.98,137.98,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,16.876298062277606,113.74449143494545,93.31059782781452,126.75047688273236,113.74449143494545
2026-05-17 21:00:00,2026-05-17,43,157.45,157.45,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,7.174569352726734,104.04276272539457,83.60886911826366,117.0487481731815,104.04276272539457
2026-05-17 21:30:00,2026-05-17,44,157.85,157.85,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,6.586826630945948,103.45502000361378,83.02112639648287,116.46100545140071,103.45502000361378
2026-05-17 22:00:00,2026-05-17,45,105.11,105.11,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,6.9073100325269445,103.77550340519478,83.34160979806387,116.78148885298171,103.77550340519478
2026-05-17 22:30:00,2026-05-17,46,102.53,102.53,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,5.305190859179121,102.17338423184695,81.73949062471604,115.17936967963388,102.17338423184695
2026-05-17 23:00:00,2026-05-17,47,121.91,121.91,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,9.807378540129807,106.67557191279764,86.24167830566672,119.68155736058456,106.67557191279764
2026-05-17 23:30:00,2026-05-17,48,117.92,117.92,91.26439257978319,96.86819337266783,76.43429976553692,109.87417882045476,9.55686121958962,106.42505459225745,85.99116098512654,119.43104004004438,106.42505459225745
