settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-13 05:30:00,2025-10-13,12,67.85,67.85,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-16.217294012846857,83.11521252159747,75.72575526734215,108.55899520601244,83.11521252159747,W2-Oct08-14,53.18725526734215,131.09749520601244
2025-10-13 06:00:00,2025-10-13,13,67.85,67.85,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-6.395193661509628,92.9373128729347,85.54785561867938,118.38109555734968,92.9373128729347,W2-Oct08-14,64.37165561867937,139.55729555734968
2025-10-13 06:30:00,2025-10-13,14,67.85,67.85,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,2.1166559646597127,101.44916249910403,94.05970524484871,126.89294518351902,101.44916249910403,W2-Oct08-14,76.44100524484871,144.51164518351902
2025-10-13 07:00:00,2025-10-13,15,151.44,151.44,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,17.554728185342338,116.88723471978666,109.49777746553134,142.33101740420165,116.88723471978666,W2-Oct08-14,88.57747746553135,163.25131740420164
2025-10-13 07:30:00,2025-10-13,16,135.0008829242451,135.0008829242451,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,34.209810225083956,133.54231675952826,126.15285950527296,158.98609944394326,133.54231675952826,W2-Oct08-14,107.00895950527295,178.12999944394326
2025-10-13 08:00:00,2025-10-13,17,130.96,130.96,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,35.35089053825527,134.6833970726996,127.29393981844427,160.12717975711456,134.6833970726996,W2-Oct08-14,103.10523981844428,184.31587975711457
2025-10-13 08:30:00,2025-10-13,18,130.96,130.96,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,36.602967057662184,135.93547359210652,128.5460163378512,161.3792562765215,135.93547359210652,W2-Oct08-14,107.0380163378512,182.8872562765215
2025-10-13 09:00:00,2025-10-13,19,113.18,113.18,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,35.20883357423021,134.54134010867455,127.15188285441921,159.98512279308952,134.54134010867455,W2-Oct08-14,101.73568285441921,185.40132279308952
2025-10-13 09:30:00,2025-10-13,20,115.71,115.71,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,34.30356994685884,133.63607648130318,126.24661922704784,159.07985916571815,133.63607648130318,W2-Oct08-14,101.22621922704785,184.10025916571814
2025-10-13 10:00:00,2025-10-13,21,104.51,104.51,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,13.794091778806964,113.12659831325128,105.73714105899596,138.57038099766626,113.12659831325128,W2-Oct08-14,77.01104105899596,167.29648099766627
2025-10-13 10:30:00,2025-10-13,22,104.51,104.51,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,5.020966238146985,104.3534727725913,96.96401551833598,129.7972554570063,104.3534727725913,W2-Oct08-14,64.66941551833598,162.0918554570063
2025-10-13 11:00:00,2025-10-13,23,130.0,130.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,4.603871468587256,103.93637800303158,96.54692074877626,129.38016068744656,103.93637800303158,W2-Oct08-14,65.95512074877627,159.97196068744657
2025-10-13 11:30:00,2025-10-13,24,127.19049208333334,127.19049208333334,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-0.18317106249260978,99.14933547195172,91.7598782176964,124.5931181563667,99.14933547195172,W2-Oct08-14,66.59537821769639,149.7576181563667
2025-10-13 12:00:00,2025-10-13,25,176.37775455074637,176.37775455074637,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-16.66887547301021,82.6636310614341,75.27417380717878,108.1074137458491,82.6636310614341,W2-Oct08-14,45.47397380717878,137.9076137458491
2025-10-13 12:30:00,2025-10-13,26,487.0,353.70000000000005,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-19.32113091384123,80.01137562060309,72.62191836634777,105.45515830501807,80.01137562060309,W2-Oct08-14,38.84591836634777,139.23115830501808
2025-10-13 13:00:00,2025-10-13,27,290.0,290.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-4.51911427434846,94.81339226009587,87.42393500584055,120.25717494451085,94.81339226009587,W2-Oct08-14,60.19163500584055,147.48947494451085
2025-10-13 13:30:00,2025-10-13,28,95.0,95.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-10.427116668912555,88.90538986553176,81.51593261127644,114.34917254994674,88.90538986553176,W2-Oct08-14,55.38313261127644,140.48197254994673
2025-10-13 14:00:00,2025-10-13,29,68.02,68.02,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-16.26085958982135,83.07164694462297,75.68218969036765,108.51542962903795,83.07164694462297,W2-Oct08-14,45.58848969036765,138.60912962903797
2025-10-13 14:30:00,2025-10-13,30,81.0,81.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-14.88710760878876,84.44539892565555,77.05594167140023,109.88918161007055,84.44539892565555,W2-Oct08-14,45.136441671400235,141.80868161007055
2025-10-13 15:00:00,2025-10-13,31,232.56,232.56,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-1.4243117637873246,97.90819477065699,90.51873751640167,123.35197745507197,97.90819477065699,W2-Oct08-14,58.03133751640167,155.83937745507197
2025-10-13 15:30:00,2025-10-13,32,232.56,232.56,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-8.70961201217103,90.62289452227328,83.23343726801797,116.06667720668827,90.62289452227328,W2-Oct08-14,48.564137268017966,150.73597720668826
2025-10-13 16:00:00,2025-10-13,33,240.1,240.1,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,14.05657218226685,113.38907871671117,105.99962146245585,138.83286140112617,113.38907871671117,W2-Oct08-14,66.25882146245584,178.57366140112617
2025-10-13 16:30:00,2025-10-13,34,248.0,248.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,14.878136644993821,114.21064317943814,106.82118592518282,139.65442586385313,114.21064317943814,W2-Oct08-14,68.06958592518282,178.40602586385313
2025-10-13 17:00:00,2025-10-13,35,294.93,294.93,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,31.157899888938175,130.4904064233825,123.10094916912718,155.93418910779747,130.4904064233825,W2-Oct08-14,95.78814916912718,183.24698910779748
2025-10-13 17:30:00,2025-10-13,36,282.75,282.75,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,40.87839329445148,140.2108998288958,132.82144257464049,165.65468251331077,140.2108998288958,W2-Oct08-14,101.35904257464048,197.11708251331078
2025-10-13 18:00:00,2025-10-13,37,281.88,281.88,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,49.874091035113096,149.2065975695574,141.81714031530208,174.6503802539724,149.2065975695574,W2-Oct08-14,109.40254031530208,207.0649802539724
2025-10-13 18:30:00,2025-10-13,38,282.16,282.16,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,41.34767323114852,140.68017976559284,133.29072251133752,166.1239624500078,140.68017976559284,W2-Oct08-14,110.33442251133752,189.0802624500078
2025-10-13 19:00:00,2025-10-13,39,177.11,177.11,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,18.96075272435369,118.293259258798,110.90380200454268,143.737041943213,118.293259258798,W2-Oct08-14,87.37770200454268,167.263141943213
2025-10-13 19:30:00,2025-10-13,40,152.0,152.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,13.439743314845778,112.77224984929009,105.38279259503477,138.2160325337051,112.77224984929009,W2-Oct08-14,84.50029259503478,159.09853253370508
2025-10-13 20:00:00,2025-10-13,41,82.01,82.01,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,17.961427978933614,117.29393451337793,109.90447725912261,142.7377171977929,117.29393451337793,W2-Oct08-14,83.45067725912261,169.1915171977929
2025-10-13 20:30:00,2025-10-13,42,80.02,80.02,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-3.0519265337126322,96.28058000073169,88.89112274647637,121.72436268514667,96.28058000073169,W2-Oct08-14,68.20962274647637,142.40586268514667
2025-10-13 21:00:00,2025-10-13,43,111.87020408163264,111.87020408163264,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-1.0807328413602617,98.25177369308406,90.86231643882874,123.69555637749905,98.25177369308406,W2-Oct08-14,69.86071643882875,144.69715637749906
2025-10-13 21:30:00,2025-10-13,44,115.0,115.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-8.876539323711555,90.45596721073277,83.06650995647745,115.89974989514775,90.45596721073277,W2-Oct08-14,64.30400995647744,134.66224989514774
2025-10-13 22:00:00,2025-10-13,45,110.0,110.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-7.3935588702705175,91.93894766417381,84.54949040991849,117.38273034858878,91.93894766417381,W2-Oct08-14,65.05329040991849,136.87893034858877
2025-10-13 22:30:00,2025-10-13,46,110.0,110.0,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-22.858946228025225,76.4735603064191,69.08410305216378,101.91734299083407,76.4735603064191,W2-Oct08-14,48.71080305216378,122.29064299083407
2025-10-13 23:00:00,2025-10-13,47,68.32,68.32,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-19.12023697201711,80.21226956242721,72.82281230817189,105.6560522468422,80.21226956242721,W2-Oct08-14,46.11691230817189,132.36195224684218
2025-10-13 23:30:00,2025-10-13,48,115.31477935210768,115.31477935210768,140.38675235400135,99.33250653444432,91.943049280189,124.7762892188593,-23.61496309069767,75.71754344374665,68.32808618949133,101.16132612816163,75.71754344374665,W2-Oct08-14,50.37638618949133,119.11302612816164
2025-10-14 00:00:00,2025-10-14,1,68.5,68.5,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-22.371647956681727,90.69172117365518,77.4737797994077,120.31359171042257,90.69172117365518,W2-Oct08-14,63.528579799407694,134.25879171042257
2025-10-14 00:30:00,2025-10-14,2,96.84,96.84,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-23.204257161936063,89.85911196840084,76.64117059415335,119.48098250516824,89.85911196840084,W2-Oct08-14,58.95067059415335,137.17148250516823
2025-10-14 01:00:00,2025-10-14,3,68.53,68.53,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-28.062807085716074,85.00056204462084,71.78262067037335,114.62243258138822,85.00056204462084,W2-Oct08-14,52.923420670373346,133.48163258138823
2025-10-14 01:30:00,2025-10-14,4,85.86,85.86,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-29.797569995176367,83.26579913516053,70.04785776091305,112.88766967192794,83.26579913516053,W2-Oct08-14,52.24275776091305,130.69276967192795
2025-10-14 02:00:00,2025-10-14,5,68.53,68.53,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-31.079189270694073,81.98417985964284,68.76623848539535,111.60605039641023,81.98417985964284,W2-Oct08-14,51.52593848539534,128.84635039641023
2025-10-14 02:30:00,2025-10-14,6,68.53,68.53,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-28.93228070453533,84.13108842580158,70.91314705155409,113.75295896256897,84.13108842580158,W2-Oct08-14,52.52734705155409,132.13875896256897
2025-10-14 03:00:00,2025-10-14,7,68.53,68.53,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-26.04508000003719,87.01828913029972,73.80034775605223,116.64015966706711,87.01828913029972,W2-Oct08-14,59.545047756052234,130.89545966706712
2025-10-14 03:30:00,2025-10-14,8,68.58,68.58,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-29.465416574429597,83.59795255590731,70.38001118165982,113.2198230926747,83.59795255590731,W2-Oct08-14,51.66691118165983,131.9329230926747
2025-10-14 04:00:00,2025-10-14,9,68.58,68.58,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-26.628050559134543,86.43531857120237,73.21737719695489,116.05718910796975,86.43531857120237,W2-Oct08-14,53.48737719695488,135.78718910796974
2025-10-14 04:30:00,2025-10-14,10,68.58,68.58,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-26.32705880508932,86.73631032524759,73.5183689510001,116.35818086201498,86.73631032524759,W2-Oct08-14,52.2349689510001,137.64158086201496
2025-10-14 05:00:00,2025-10-14,11,68.56,68.56,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-25.13292161377492,87.930447516562,74.71250614231451,117.55231805332937,87.930447516562,W2-Oct08-14,53.49200614231451,138.7728180533294
2025-10-14 05:30:00,2025-10-14,12,69.0,69.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-22.17983917733757,90.88352995299934,77.66558857875185,120.50540048976673,90.88352995299934,W2-Oct08-14,55.12708857875185,143.0439004897667
2025-10-14 06:00:00,2025-10-14,13,68.2,68.2,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-9.905143232357528,103.15822589797938,89.94028452373189,132.78009643474678,103.15822589797938,W2-Oct08-14,68.7640845237319,153.95629643474678
2025-10-14 06:30:00,2025-10-14,14,68.56,68.56,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,14.834748857771679,127.8981179881086,114.68017661386111,157.51998852487597,127.8981179881086,W2-Oct08-14,97.0614766138611,175.13868852487596
2025-10-14 07:00:00,2025-10-14,15,128.78,128.78,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,33.1462845813318,146.2096537116687,132.99171233742123,175.8315242484361,146.2096537116687,W2-Oct08-14,112.07141233742124,196.7518242484361
2025-10-14 07:30:00,2025-10-14,16,145.0,145.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,38.0617884166259,151.1251575469628,137.90721617271532,180.74702808373019,151.1251575469628,W2-Oct08-14,118.76331617271532,199.8909280837302
2025-10-14 08:00:00,2025-10-14,17,145.0,145.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,37.69642264826036,150.75979177859728,137.5418504043498,180.38166231536465,150.75979177859728,W2-Oct08-14,113.35315040434979,204.57036231536466
2025-10-14 08:30:00,2025-10-14,18,110.58,110.58,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,38.53947632358832,151.60284545392523,138.38490407967774,181.22471599069263,151.60284545392523,W2-Oct08-14,116.87690407967774,202.73271599069264
2025-10-14 09:00:00,2025-10-14,19,100.39,100.39,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,30.47350699976436,143.53687613010126,130.31893475585377,173.15874666686867,143.53687613010126,W2-Oct08-14,104.90273475585377,198.57494666686867
2025-10-14 09:30:00,2025-10-14,20,100.0,100.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,27.754919498969542,140.81828862930644,127.60034725505896,170.44015916607384,140.81828862930644,W2-Oct08-14,102.57994725505897,195.46055916607384
2025-10-14 10:00:00,2025-10-14,21,98.41,98.41,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,9.777315270354558,122.84068440069147,109.62274302644398,152.46255493745886,122.84068440069147,W2-Oct08-14,80.89664302644398,181.18865493745886
2025-10-14 10:30:00,2025-10-14,22,123.94,123.94,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,8.269957071580881,121.33332620191779,108.1153848276703,150.95519673868517,121.33332620191779,W2-Oct08-14,75.8207848276703,183.24979673868518
2025-10-14 11:00:00,2025-10-14,23,76.9,76.9,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,3.566306487478845,116.62967561781575,103.41173424356826,146.25154615458314,116.62967561781575,W2-Oct08-14,72.81993424356827,176.84334615458314
2025-10-14 11:30:00,2025-10-14,24,124.9,124.9,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-0.39054924676571745,112.6728198835712,99.4548785093237,142.29469042033858,112.6728198835712,W2-Oct08-14,74.2903785093237,167.4591904203386
2025-10-14 12:00:00,2025-10-14,25,115.0,115.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-5.46138361952247,107.60198551081444,94.38404413656696,137.22385604758182,107.60198551081444,W2-Oct08-14,64.58384413656695,167.0240560475818
2025-10-14 12:30:00,2025-10-14,26,69.1,69.1,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-16.364234691125063,96.69913443921185,83.48119306496436,126.32100497597924,96.69913443921185,W2-Oct08-14,49.705193064964355,160.09700497597925
2025-10-14 13:00:00,2025-10-14,27,69.1,69.1,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-0.5085305999127362,112.55483853042418,99.33689715617669,142.17670906719155,112.55483853042418,W2-Oct08-14,72.1045971561767,169.40900906719156
2025-10-14 13:30:00,2025-10-14,28,69.1,69.1,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,8.596927960124772,121.66029709046168,108.4423557162142,151.28216762722906,121.66029709046168,W2-Oct08-14,82.30955571621419,177.41496762722906
2025-10-14 14:00:00,2025-10-14,29,81.0,81.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,2.5711424086907932,115.6345115390277,102.41657016478021,145.2563820757951,115.6345115390277,W2-Oct08-14,72.32287016478021,175.35008207579511
2025-10-14 14:30:00,2025-10-14,30,93.00028164799708,93.00028164799708,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,2.236264568743646,115.29963369908056,102.08169232483307,144.92150423584795,115.29963369908056,W2-Oct08-14,70.16219232483307,176.84100423584795
2025-10-14 15:00:00,2025-10-14,31,150.0,150.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,15.38898951432713,128.45235864466403,115.23441727041656,158.07422918143143,128.45235864466403,W2-Oct08-14,82.74701727041656,190.56162918143144
2025-10-14 15:30:00,2025-10-14,32,69.1,69.1,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,16.27555445224936,129.33892358258626,116.12098220833877,158.96079411935366,129.33892358258626,W2-Oct08-14,81.45168220833878,193.63009411935366
2025-10-14 16:00:00,2025-10-14,33,144.56,144.56,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,19.42512978304896,132.48849891338585,119.27055753913838,162.11036945015326,132.48849891338585,W2-Oct08-14,79.52975753913839,201.85116945015326
2025-10-14 16:30:00,2025-10-14,34,96.3,96.3,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,27.39062196414848,140.4539910944854,127.2360497202379,170.0758616312528,140.4539910944854,W2-Oct08-14,88.4844497202379,208.8274616312528
2025-10-14 17:00:00,2025-10-14,35,85.01,85.01,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,33.12280578432681,146.18617491466372,132.96823354041624,175.8080454514311,146.18617491466372,W2-Oct08-14,105.65543354041624,203.1208454514311
2025-10-14 17:30:00,2025-10-14,36,93.05,93.05,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,35.64245355239182,148.70582268272872,135.48788130848124,178.32769321949613,148.70582268272872,W2-Oct08-14,104.02548130848123,209.79009321949613
2025-10-14 18:00:00,2025-10-14,37,300.0,300.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,37.21119265648053,150.27456178681743,137.05662041256994,179.89643232358483,150.27456178681743,W2-Oct08-14,104.64202041256993,212.31103232358484
2025-10-14 18:30:00,2025-10-14,38,90.0,90.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,45.835356647257335,158.89872577759425,145.68078440334676,188.52059631436163,158.89872577759425,W2-Oct08-14,122.72448440334676,211.47689631436162
2025-10-14 19:00:00,2025-10-14,39,179.31002298850575,179.31002298850575,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,12.586442231335335,125.64981136167225,112.43186998742476,155.27168189843962,125.64981136167225,W2-Oct08-14,88.90576998742476,178.7977818984396
2025-10-14 19:30:00,2025-10-14,40,175.0,175.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,5.906805678339988,118.9701748086769,105.75223343442941,148.5920453454443,118.9701748086769,W2-Oct08-14,84.8697334344294,169.47454534544428
2025-10-14 20:00:00,2025-10-14,41,150.0,150.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,3.835370284132363,116.89873941446928,103.68079804022179,146.52060995123665,116.89873941446928,W2-Oct08-14,77.22699804022179,172.97440995123665
2025-10-14 20:30:00,2025-10-14,42,123.0,123.0,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-3.7770678782635794,109.28630125207333,96.06835987782584,138.90817178884072,109.28630125207333,W2-Oct08-14,75.38685987782584,159.58967178884072
2025-10-14 21:00:00,2025-10-14,43,113.99,113.99,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,8.7203552814737,121.78372441181061,108.56578303756312,151.405594948578,121.78372441181061,W2-Oct08-14,87.56418303756313,172.407194948578
2025-10-14 21:30:00,2025-10-14,44,70.00033372045831,70.00033372045831,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-5.052201350842599,108.01116777949431,94.79322640524683,137.6330383162617,108.01116777949431,W2-Oct08-14,76.03072640524682,156.39553831626168
2025-10-14 22:00:00,2025-10-14,45,69.52,69.52,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-6.499603140093094,106.56376599024381,93.34582461599632,136.1856365270112,106.56376599024381,W2-Oct08-14,73.84962461599632,155.68183652701123
2025-10-14 22:30:00,2025-10-14,46,69.5,69.5,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-24.670784592290133,88.39258453804678,75.17464316379929,118.01445507481417,88.39258453804678,W2-Oct08-14,54.80134316379929,138.38775507481415
2025-10-14 23:00:00,2025-10-14,47,68.2,68.2,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-20.687476969972778,92.37589216036413,79.15795078611664,121.99776269713152,92.37589216036413,W2-Oct08-14,52.452050786116644,148.7036626971315
2025-10-14 23:30:00,2025-10-14,48,69.55,69.55,99.40980496577002,113.06336913033691,99.84542775608942,142.6852396671043,-22.782827827544416,90.2805413027925,77.06259992854501,119.90241183955987,90.2805413027925,W2-Oct08-14,59.11089992854501,137.85411183955986
2025-10-15 00:00:00,2025-10-15,1,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-24.75893775800339,83.69749221082242,62.32898198385549,117.21964648125666,83.69749221082242,W3-Oct15-21,48.38378198385549,131.16484648125666
2025-10-15 00:30:00,2025-10-15,2,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-12.98871308347803,95.46771688534778,74.09920665838085,128.98987115578203,95.46771688534778,W3-Oct15-21,56.40870665838085,146.68037115578204
2025-10-15 01:00:00,2025-10-15,3,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-17.65164845934149,90.80478150948433,69.4362712825174,124.32693577991856,90.80478150948433,W3-Oct15-21,50.577071282517394,143.18613577991857
2025-10-15 01:30:00,2025-10-15,4,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-18.574892354807144,89.88153761401867,68.51302738705174,123.4036918844529,89.88153761401867,W3-Oct15-21,50.70792738705174,141.2087918844529
2025-10-15 02:00:00,2025-10-15,5,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-18.20587844541861,90.25055152340721,68.88204129644028,123.77270579384144,90.25055152340721,W3-Oct15-21,51.64174129644027,141.01300579384144
2025-10-15 02:30:00,2025-10-15,6,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-21.978295671823158,86.47813429700265,65.10962407003572,120.00028856743688,86.47813429700265,W3-Oct15-21,46.72382407003572,138.38608856743687
2025-10-15 03:00:00,2025-10-15,7,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-19.107409333129482,89.34902063569633,67.9805104087294,122.87117490613056,89.34902063569633,W3-Oct15-21,53.7252104087294,137.12647490613057
2025-10-15 03:30:00,2025-10-15,8,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-24.472270511752896,83.98415945707292,62.61564923010599,117.50631372750715,83.98415945707292,W3-Oct15-21,43.90254923010599,136.21941372750715
2025-10-15 04:00:00,2025-10-15,9,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-22.269600977352468,86.18682899147335,64.81831876450642,119.70898326190758,86.18682899147335,W3-Oct15-21,45.08831876450641,139.43898326190757
2025-10-15 04:30:00,2025-10-15,10,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-20.55305475735875,87.90337521146706,66.53486498450013,121.4255294819013,87.90337521146706,W3-Oct15-21,45.25146498450013,142.7089294819013
2025-10-15 05:00:00,2025-10-15,11,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-10.951972997712739,97.50445697111307,76.13594674414614,131.0266112415473,97.50445697111307,W3-Oct15-21,54.91544674414614,152.24711124154732
2025-10-15 05:30:00,2025-10-15,12,69.55,69.55,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-12.22289795138344,96.23353201744237,74.86502179047544,129.7556862878766,96.23353201744237,W3-Oct15-21,52.32652179047544,152.2941862878766
2025-10-15 06:00:00,2025-10-15,13,66.53,66.53,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-2.6715980090662326,105.78483195975959,84.41632173279265,139.30698623019381,105.78483195975959,W3-Oct15-21,63.24012173279265,160.4831862301938
2025-10-15 06:30:00,2025-10-15,14,69.1,69.1,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,1.8657664411042567,110.32219640993007,88.95368618296314,143.8443506803643,110.32219640993007,W3-Oct15-21,71.33498618296314,161.4630506803643
2025-10-15 07:00:00,2025-10-15,15,69.7,69.7,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,10.474429777839601,118.93085974666542,97.56234951969849,152.45301401709963,118.93085974666542,W3-Oct15-21,76.64204951969849,173.37331401709963
2025-10-15 07:30:00,2025-10-15,16,147.05019607843138,147.05019607843138,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,13.022449617627172,121.47887958645299,100.11036935948606,155.0010338568872,121.47887958645299,W3-Oct15-21,80.96646935948606,174.1449338568872
2025-10-15 08:00:00,2025-10-15,17,130.67,130.67,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,17.80387276779043,126.26030273661624,104.89179250964932,159.78245700705048,126.26030273661624,W3-Oct15-21,80.70309250964932,183.9711570070505
2025-10-15 08:30:00,2025-10-15,18,99.66,99.66,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,15.772886261310655,124.22931623013648,102.86080600316954,157.7514705005707,124.22931623013648,W3-Oct15-21,81.35280600316955,179.2594705005707
2025-10-15 09:00:00,2025-10-15,19,121.04,121.04,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,11.108530133034634,119.56496010186045,98.19644987489352,153.08711437229468,119.56496010186045,W3-Oct15-21,72.78024987489351,178.50331437229468
2025-10-15 09:30:00,2025-10-15,20,69.71,69.71,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,12.116079582996711,120.57250955182252,99.2039993248556,154.09466382225676,120.57250955182252,W3-Oct15-21,74.1835993248556,179.11506382225676
2025-10-15 10:00:00,2025-10-15,21,70.93297296931006,70.93297296931006,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-3.3733587999763603,105.08307116884946,83.71456094188252,138.60522543928369,105.08307116884946,W3-Oct15-21,54.98846094188252,167.3313254392837
2025-10-15 10:30:00,2025-10-15,22,69.9,69.9,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-5.000916869961682,103.45551309886413,82.0870028718972,136.97766736929836,103.45551309886413,W3-Oct15-21,49.792402871897195,169.27226736929836
